MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
636021149,2024-07-07T00:00:00,26.02030,-76.32928,11.9,242.8,239.0,MARLEN,IMO9430179,5LCN7,80,0,185,32,11.9,80,A
338075892,2024-07-07T00:00:02,43.60322,-70.17851,10.7,143.9,511.0,PILOT BOAT SPRING PT,,WDB8945,90,0,0,0,0.0,90,A
366926990,2024-07-07T00:00:04,29.82214,-92.02134,6.2,70.0,67.0,JESSE B GUNSTREAM JR,IMO8983038,WDB6583,31,12,206,18,2.7,57,A
367732690,2024-07-07T00:00:04,39.57287,-75.58993,0.0,360.0,511.0,KATIE LYNN,,WDI7836,60,15,13,5,0.0,60,A
367691950,2024-07-07T00:00:00,29.52003,-94.50301,4.7,70.5,511.0,ROY MICHAEL,IMO101263752,WDI3791,31,12,114,34,3.1,57,A
636091400,2024-07-07T00:00:00,23.72935,-81.69344,15.7,248.9,250.0,HANSA HORNEBURG,IMO9373486,A8ND5,70,0,177,27,9.3,72,A
368031950,2024-07-07T00:00:01,37.52635,-76.16179,102.3,360.0,355.0,ORENDA,,WDL7394,37,0,20,6,2.1,37,A
367596190,2024-07-07T00:00:03,29.65358,-91.10186,0.0,237.6,511.0,MISS SYDNEY,,WDH2300,31,0,21,8,2.5,31,A
367527820,2024-07-07T00:00:03,46.78155,-92.09650,0.0,360.0,511.0,VISTA STAR,,WDG3609,60,15,25,7,0.0,69,A
366772760,2024-07-07T00:00:04,47.62167,-122.50653,5.7,97.5,92.0,WSF TACOMA,IMO9133977,WCX9244,60,0,140,28,5.8,60,A
255806498,2024-07-07T00:00:00,33.78403,-118.77670,9.6,170.7,170.0,MSC JULIE,IMO9704996,CQEV7,71,0,300,48,10.0,71,A
412418000,2024-07-07T00:00:00,48.38939,-124.30697,11.1,290.5,292.0,YUAN LIAN WAN,IMO9845960,BODQ7,80,0,250,44,12.0,80,A
309905000,2024-07-07T00:00:00,31.36045,-79.21666,2.1,26.8,75.0,GARNET LEADER,IMO9357327,C6WE4,70,0,199,32,8.9,70,A
366993490,2024-07-07T00:00:00,29.89380,-92.46092,7.1,279.7,279.0,MISS LAURENELIZABETH,IMO8992572,WDC2461,31,12,27,10,2.9,31,A
367354360,2024-07-07T00:00:01,41.15400,-72.24017,0.0,19.0,310.0,CAPE HENLOPEN,IMO5381978,WM5958,60,0,94,15,2.7,60,A
366816410,2024-07-07T00:00:04,29.79503,-93.32484,0.0,360.0,511.0,BEAUREGARD,IMO8967498,WDA5093,31,0,39,6,3.8,31,A
367716960,2024-07-07T00:00:05,40.64925,-80.24011,3.0,155.9,511.0,JANET JOHNSON,IMO8842325,WDI6271,31,0,23,8,0.0,99,A
367309210,2024-07-07T00:00:05,29.94843,-90.06193,0.0,167.1,352.0,CREOLE QUEEN,IMO0001103,WDK5102,60,0,51,12,3.0,60,A
367513050,2024-07-07T00:00:06,42.37993,-71.04296,0.0,327.2,511.0,VINCENT D TIBBETS JR,IMO7217133,WDG2188,52,0,27,8,4.0,52,A
366914420,2024-07-07T00:00:00,21.36255,-157.94545,0.0,15.2,511.0,TIGER3,IMO8993100,WDB5868,52,5,30,10,0.0,52,A
368339850,2024-07-07T00:00:00,29.73196,-95.13175,0.0,358.9,55.0,JENNIFER LEE,IMO1340406,WDP2827,52,12,26,10,3.1,57,A
367518250,2024-07-07T00:00:01,29.75327,-90.13524,5.3,215.7,511.0,GEORGE C,,WDG2691,31,0,21,8,2.3,31,A
366614000,2024-07-07T00:00:00,29.77734,-92.17749,0.0,122.9,511.0,OLIVIA GRACE,IMO8770388,WDE6543,99,0,74,22,2.5,99,A
