ship_name,imo,photo_url,country_code,mmsi
CAPE HARVEST,9713442,https://gloap.net/wp-content/images/gloap_base_owner/205450/logo.jpg,pa,372754000
SEA RIO DE JANEIRO,9844083,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,pa,354341000
Rail-Vehicles CarrierALLIANCE FAIRFAX,9303546,https://gloap.net/wp-content/images/gloap_base_owner/204679/logo.jpg,,366771000
HERCULES OCEAN,9689847,https://gloap.net/wp-content/images/gloap_base_owner/221663/logo.jpg,pa,357395000
NAXOS,9610224,https://gloap.net/wp-content/images/gloap_base_owner/272918/logo.jpg,bb,314601000
LPGPACIFIC DONGYING,9743722,https://gloap.net/wp-content/images/gloap_base_owner/275378/logo.jpg,,477620900
LPGLUPINUS PLANET,9929209,https://gloap.net/wp-content/images/gloap_base_owner/201446/logo.jpg,pa,352001447
C FAITH,9575163,https://gloap.net/wp-content/images/gloap_base_owner/310686/logo.jpg,mh,538007194
Oil TankerC. EARNEST,9929651,https://gloap.net/wp-content/images/gloap_base_owner/219419/logo.jpg,lr,636021561
ContainerCSCL ARCTIC OCEAN,9695169,https://gloap.net/wp-content/images/gloap_base_owner/296421/logo.jpg,,477967700
PARALOS,9325099,https://gloap.net/wp-content/images/gloap_base_owner/328374/logo.jpg,lr,636022285
OINOUSSIAN COURAGE,9542465,https://gloap.net/wp-content/images/gloap_base_owner/292922/logo.jpg,mh,538010074
DARYA NEETI,9828869,https://gloap.net/wp-content/images/gloap_base_owner/203364/logo.jpg,mh,538007895
FEDERAL SPEY,9610456,https://gloap.net/wp-content/images/gloap_base_owner/219833/logo.jpg,mh,538004386
Rail-Vehicles CarrierALLIANCE FAIRFAX,9303546,https://gloap.net/wp-content/images/gloap_base_owner/204679/logo.jpg,,366771000
ResearchS.A. AGULHAS II,9577135,https://gloap.net/wp-content/images/gloap_base_owner/329856/logo.jpg,za,601986000
LPGETHANE OPAL,9752292,https://gloap.net/wp-content/images/gloap_base_owner/313014/logo.jpg,mh,538006976
PAN EPIC,9882437,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,pa,351178000
LPGPACIFIC DONGYING,9743722,https://gloap.net/wp-content/images/gloap_base_owner/275378/logo.jpg,,477620900
LPGLUPINUS PLANET,9929209,https://gloap.net/wp-content/images/gloap_base_owner/201446/logo.jpg,pa,352001447
Standby-safety vesselDP STAR,7112187,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,vc,376371000
JULIA N,9479369,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,lr,636014332
PROTI,9702572,https://gloap.net/wp-content/images/gloap_base_owner/238389/logo.jpg,mt,249472000
Rail-Vehicles CarrierGRAND PAVO,9284776,https://gloap.net/wp-content/images/gloap_base_owner/259807/logo.jpg,pa,352879000
ContainerDALI,9697428,https://gloap.net/wp-content/images/gloap_base_owner/295964/logo.jpg,sg,563004200
GRAND PIONEER,9850331,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,sg,563110200
CAPE STARS,9631321,https://gloap.net/wp-content/images/gloap_base_owner/292238/logo.jpg,sg,563162000
BERGE NEBLINA,9447562,https://gloap.net/wp-content/images/gloap_base_owner/333046/logo.jpg,,235094793
General CargoKAROLINE,9375874,https://gloap.net/wp-content/images/gloap_base_owner/258309/logo.jpg,ag,304924000
LPGLUPINUS PLANET,9929209,https://gloap.net/wp-content/images/gloap_base_owner/201446/logo.jpg,pa,352001447
DARYA NEETI,9828869,https://gloap.net/wp-content/images/gloap_base_owner/203364/logo.jpg,mh,538007895
ContainerCSCL ARCTIC OCEAN,9695169,https://gloap.net/wp-content/images/gloap_base_owner/296421/logo.jpg,,477967700
CAPE HARVEST,9713442,https://gloap.net/wp-content/images/gloap_base_owner/205450/logo.jpg,pa,372754000
Rail-Vehicles CarrierALLIANCE FAIRFAX,9303546,https://gloap.net/wp-content/images/gloap_base_owner/204679/logo.jpg,,366771000
Oil TankerECO BEVERLY HILLS,9794068,https://gloap.net/wp-content/images/gloap_base_owner/257791/logo.jpg,mh,538090574
Rail-Vehicles CarrierALLIANCE NORFOLK,9332547,https://gloap.net/wp-content/images/gloap_base_owner/256841/logo.jpg,,338619000
Rail-Vehicles CarrierNABUCCO,9731652,https://gloap.net/wp-content/images/gloap_base_owner/255639/logo.jpg,se,265021000
JULIA N,9479369,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,lr,636014332
SAKIZAYA ZEST,9913030,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,pa,352001434
LPGPACIFIC DONGYING,9743722,https://gloap.net/wp-content/images/gloap_base_owner/275378/logo.jpg,,477620900
HERCULES OCEAN,9689847,https://gloap.net/wp-content/images/gloap_base_owner/221663/logo.jpg,pa,357395000
Heavy Load CarrierBLUE MARLIN,9186338,https://gloap.net/wp-content/images/gloap_base_owner/346425/logo.jpg,mt,248314000
WECO ESTHER,9951654,https://gloap.net/wp-content/images/gloap_base_owner/363171/logo.jpg,lr,636022208
ContainerONE HAWK,9741413,https://gloap.net/wp-content/images/gloap_base_owner/365438/logo.jpg,pa,372280000
ContainerKMARIN AZUR,9632492,https://gloap.net/wp-content/images/gloap_base_owner/295864/logo.jpg,pa,355113000
ContainerCMA CGM T.JEFFERSON,9780861,https://gloap.net/wp-content/images/gloap_base_owner/363260/logo.jpg,mt,215126000
BERGE LOGAN,9739525,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,,232011742
ContainerMSC ESHA F,9004231,https://gloap.net/wp-content/images/gloap_base_owner/367677/logo.jpg,pa,356505000
LPGCLIPPER EOS,9827205,https://gloap.net/wp-content/images/gloap_base_owner/258100/logo.jpg,no,257389000
BERGE RINJANI,9579884,https://gloap.net/wp-content/images/gloap_base_owner/202828/logo.jpg,lr,636019094
Oil TankerAROSA,9784386,https://gloap.net/wp-content/images/gloap_base_owner/291122/logo.jpg,gr,241478000
FishMFV LINCOLN,5062833,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,za,601487000
NEW PRESTIGE,9598206,https://gloap.net/wp-content/images/gloap_base_owner/364855/logo.jpg,pa,357929000
Oil TankerBUBYAN,9656034,https://gloap.net/wp-content/images/gloap_base_owner/259933/logo.jpg,kw,447017000
Oil TankerONEX PRECIOUS,9893216,https://gloap.net/wp-content/themes/pdxtemplate/img/default/ship.png,pa,353615000
NAVIOS SAGITTARIUS,9316866,https://gloap.net/wp-content/images/gloap_base_owner/367593/logo.jpg,pa,372070000
ContainerONE WREN,9784776,https://gloap.net/wp-content/images/gloap_base_owner/346745/logo.jpg,jp,431888000
